Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
23/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,15,0,0.420833333,0.4392,0.547865169,0.4478
24/11/13,"Clear, Few clouds, Partly cloudy",2013,11,17,1,0.49,0.485811111,0.336741573,0.1045
22/05/13,"Clear, Few clouds, Partly cloudy",2013,5,5,0,0.512083333,0.500355556,1.004494382,0.115735955
09/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,23,0,0.484583333,0.480811111,0.82,0.205235955
14/02/13,"Clear, Few clouds, Partly cloudy",2013,2,0,0,0.390416667,0.409455556,0.374494382,0.36831236
05/01/13,"Clear, Few clouds, Partly cloudy",2013,1,16,0,0.300833333,0.327088889,0.287865169,0.09971236
25/08/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,8,12,0,0.72875,0.673922222,0.55011236,0.397088764
02/07/14,"Clear, Few clouds, Partly cloudy",2014,7,21,0,0.764166667,0.6968,0.455617978,0.135423596
12/09/13,"Clear, Few clouds, Partly cloudy",2013,9,12,0,0.723333333,0.670588889,0.521235955,0.194
05/01/13,"Clear, Few clouds, Partly cloudy",2013,1,14,0,0.305416667,0.288455556,0.283370787,0.20411236
18/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,16,0,0.61125,0.6059,0.74011236,0.195123596
13/05/13,"Clear, Few clouds, Partly cloudy",2013,5,1,0,0.525,0.509444444,0.836741573,0.166447191
01/03/14,"Clear, Few clouds, Partly cloudy",2014,3,21,0,0.426666667,0.426977778,0.47,0.471688764
17/11/13,"Clear, Few clouds, Partly cloudy",2013,11,19,0,0.312083333,0.293455556,0.46011236,0.235135955
25/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,22,0,0.290833333,0.263155556,0.386741573,0.3284
18/02/13,"Clear, Few clouds, Partly cloudy",2013,2,11,0,0.445416667,0.448844444,0.723370787,0.173188764
30/08/13,"Clear, Few clouds, Partly cloudy",2013,8,5,0,0.520833333,0.515555556,0.776741573,0.091847191
25/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,10,0,0.405833333,0.410211111,0.876741573,0.331770787
01/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,10,0,0.67125,0.617211111,0.781123596,0.288094382
30/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,15,0,0.430416667,0.438644444,0.38,0.110117978
30/04/13,"Clear, Few clouds, Partly cloudy",2013,4,17,0,0.570833333,0.543077778,0.434494382,0.138794382
28/12/13,"Clear, Few clouds, Partly cloudy",2013,12,9,0,0.330833333,0.316333333,0.573370787,0.331770787
23/06/14,"Clear, Few clouds, Partly cloudy",2014,6,14,0,0.787083333,0.691244444,0.336741573,0.257070787
30/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,13,0,0.38375,0.407788889,0.436741573,0.369435955
15/04/13,"Clear, Few clouds, Partly cloudy",2013,4,6,1,0.3675,0.374155556,0.81,0.095217978
21/06/13,"Clear, Few clouds, Partly cloudy",2013,6,11,0,0.663333333,0.613877778,0.841235955,0.168694382
12/07/13,"Clear, Few clouds, Partly cloudy",2013,7,7,0,0.770416667,0.709222222,0.554494382,0.197370787
20/05/13,"Clear, Few clouds, Partly cloudy",2013,5,0,0,0.463333333,0.457833333,0.943370787,0.090723596
05/12/14,"Clear, Few clouds, Partly cloudy",2014,12,5,0,0.50375,0.486466667,0.595617978,0.284723596
09/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,6,0,0.65,0.5858,0.833370787,0.202988764
28/11/13,"Clear, Few clouds, Partly cloudy",2013,11,7,0,0.420833333,0.440311111,0.883370787,0.008988764
02/05/14,"Clear, Few clouds, Partly cloudy",2014,5,18,0,0.563333333,0.541411111,0.737865169,0.225023596
06/10/14,"Clear, Few clouds, Partly cloudy",2014,10,23,0,0.44875,0.443288889,0.625617978,0.139917978
16/10/13,"Clear, Few clouds, Partly cloudy",2013,10,9,0,0.508333333,0.486466667,0.458988764,0.235135955
13/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,2,0,0.543333333,0.524088889,0.941123596,0.003370787
15/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,4,0,0.600833333,0.607566667,0.695617978,0.362694382
16/05/14,"Clear, Few clouds, Partly cloudy",2014,5,12,0,0.710416667,0.658722222,0.54,0.196247191
30/03/14,"Clear, Few clouds, Partly cloudy",2014,3,1,0,0.38875,0.4039,0.501123596,0.294835955
20/03/13,"Clear, Few clouds, Partly cloudy",2013,3,2,0,0.304166667,0.294566667,0.528988764,0.294835955
04/03/14,"Clear, Few clouds, Partly cloudy",2014,3,20,0,0.284583333,0.287144444,0.383370787,0.264935955
19/12/13,"Clear, Few clouds, Partly cloudy",2013,12,9,0,0.22375,0.223766667,0.697865169,0.228394382
11/06/13,"Clear, Few clouds, Partly cloudy",2013,6,21,0,0.665416667,0.633422222,0.744494382,0.2239
14/09/14,"Clear, Few clouds, Partly cloudy",2014,9,19,0,0.69,0.653066667,0.578988764,0.173188764
29/05/14,"Clear, Few clouds, Partly cloudy",2014,5,12,0,0.803333333,0.765933333,0.561235955,0.337388764
15/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,20,0,0.34125,0.321533333,0.715617978,0.2836
11/08/14,"Clear, Few clouds, Partly cloudy",2014,8,8,0,0.672083333,0.610544444,0.837865169,0.112365169
23/07/14,"Clear, Few clouds, Partly cloudy",2014,7,16,0,0.8275,0.785477778,0.52,0.143288764
02/03/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,3,16,0,0.400833333,0.420766667,0.584494382,0.2985
25/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,1,1,0.269583333,0.264822222,0.876741573,0.169817978
15/12/14,"Clear, Few clouds, Partly cloudy",2014,12,19,0,0.36375,0.355722222,0.623370787,0.136547191
25/07/13,"Clear, Few clouds, Partly cloudy",2013,7,19,0,0.750833333,0.705333333,0.706741573,0.0896
28/03/14,"Clear, Few clouds, Partly cloudy",2014,3,6,0,0.360416667,0.337188889,0.463370787,0.362694382
02/04/14,"Clear, Few clouds, Partly cloudy",2014,4,22,0,0.432083333,0.432533333,0.448988764,0.201865169
12/06/13,"Clear, Few clouds, Partly cloudy",2013,6,19,0,0.7125,0.682255556,0.746741573,0.106747191
23/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,11,0,0.203333333,0.227855556,0.941235955,0.091847191
27/02/14,"Clear, Few clouds, Partly cloudy",2014,2,13,0,0.405416667,0.421322222,0.431123596,0.29371236
28/03/13,"Clear, Few clouds, Partly cloudy",2013,3,1,0,0.22875,0.233411111,0.445617978,0.195123596
22/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,9,0,0.667916667,0.626755556,0.69,0.001123596
08/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,0,0,0.2725,0.236744444,0.873370787,0.304117978
23/04/14,"Clear, Few clouds, Partly cloudy",2014,4,23,0,0.324166667,0.321533333,0.77011236,0.167570787
04/04/13,"Clear, Few clouds, Partly cloudy",2013,4,1,0,0.407083333,0.416322222,0.564494382,0.3582
12/09/13,"Clear, Few clouds, Partly cloudy",2013,9,23,0,0.630833333,0.588577778,0.84011236,0.115735955
20/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,14,0,0.300416667,0.315777778,0.452247191,0.137670787
06/10/13,"Clear, Few clouds, Partly cloudy",2013,10,14,0,0.5825,0.547722222,0.43,0.092970787
11/03/13,"Clear, Few clouds, Partly cloudy",2013,3,20,0,0.307083333,0.303555556,0.56,0.166447191
18/07/14,"Clear, Few clouds, Partly cloudy",2014,7,13,0,0.9425,0.860166667,0.335617978,0.007865169
26/09/13,"Clear, Few clouds, Partly cloudy",2013,9,22,0,0.63125,0.546611111,0.941123596,0.143288764
10/11/14,"Clear, Few clouds, Partly cloudy",2014,11,22,0,0.380416667,0.402233333,0.715617978,0.096341573
21/10/14,"Clear, Few clouds, Partly cloudy",2014,10,22,0,0.432083333,0.440311111,0.542247191,0.007865169
19/12/14,"Clear, Few clouds, Partly cloudy",2014,12,5,0,0.269166667,0.291788889,0.753370787,0.092970787
10/04/14,"Clear, Few clouds, Partly cloudy",2014,4,17,0,0.570833333,0.546411111,0.213370787,0.525770787
18/09/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,9,0,0,0.611666667,0.5252,0.941123596,0.260441573
25/08/13,"Clear, Few clouds, Partly cloudy",2013,8,23,0,0.625833333,0.579133333,0.83,0.090723596
16/11/14,"Clear, Few clouds, Partly cloudy",2014,11,17,0,0.3675,0.349055556,0.46,0.205235955
08/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,5,0,0.524166667,0.503888889,0.73011236,0.285847191
06/07/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,7,10,0,0.70875,0.6717,0.797865169,0.100835955
01/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,19,0,0.246666667,0.246844444,0.813370787,0.14441236
29/08/14,"Clear, Few clouds, Partly cloudy",2014,8,11,0,0.73125,0.654277778,0.456741573,0.004494382
08/07/13,"Clear, Few clouds, Partly cloudy",2013,7,1,0,0.72875,0.701444444,0.798988764,0.004494382
21/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,5,0,0.5725,0.530855556,0.89011236,0.299623596
22/01/13,"Clear, Few clouds, Partly cloudy",2013,1,13,0,0.089583333,0.178922222,0.353370787,0.004494382
02/02/13,"Clear, Few clouds, Partly cloudy",2013,2,22,0,0.22625,0.2221,0.446741573,0.264935955
10/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,23,0,0.350416667,0.355722222,0.01011236,0.092970787
02/01/13,"Clear, Few clouds, Partly cloudy",2013,1,19,0,0.322083333,0.295122222,0.428988764,0.453417978
14/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,0,0,0.610416667,0.632311111,0.565617978,0.254823596
11/09/13,"Clear, Few clouds, Partly cloudy",2013,9,22,0,0.631666667,0.616655556,0.698988764,0.389223596
27/12/14,"Clear, Few clouds, Partly cloudy",2014,12,6,0,0.247083333,0.204222222,0.704494382,0.4925
30/06/14,"Clear, Few clouds, Partly cloudy",2014,6,18,0,0.885,0.794011111,0.36011236,0.01011236
01/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,15,0,0.404583333,0.421877778,0.823370787,0.288094382
09/02/13,"Clear, Few clouds, Partly cloudy",2013,2,7,0,0.07,0.108877778,0.496741573,0.107870787
11/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,18,0,0.805416667,0.728411111,0.44011236,0.300747191
06/10/14,"Clear, Few clouds, Partly cloudy",2014,10,11,0,0.648333333,0.6211,0.656741573,0.2537
22/07/13,"Clear, Few clouds, Partly cloudy",2013,7,20,0,0.842916667,0.834311111,0.565617978,0.007865169
19/08/13,"Clear, Few clouds, Partly cloudy",2013,8,9,0,0.712083333,0.660944444,0.652247191,0.143288764
01/03/13,"Clear, Few clouds, Partly cloudy",2013,3,17,0,0.351666667,0.360722222,0.34,0.100835955
04/06/13,"Clear, Few clouds, Partly cloudy",2013,6,14,0,0.75125,0.654833333,0.336741573,0.227270787
14/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,11,0,0.731666667,0.696244444,0.703370787,0.11461236
27/01/14,"Clear, Few clouds, Partly cloudy",2014,1,21,0,0.345833333,0.3029,0.534494382,0.531388764
28/10/13,"Clear, Few clouds, Partly cloudy",2013,10,6,0,0.28625,0.281033333,0.651123596,0.257070787
22/10/13,"Clear, Few clouds, Partly cloudy",2013,10,0,0,0.4075,0.412988889,0.631235955,0.199617978
26/11/13,"Clear, Few clouds, Partly cloudy",2013,11,4,0,0.301666667,0.348855556,0.82011236,0.008988764
03/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,14,0,0.46875,0.4695,0.446741573,0.36831236
16/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,5,0,0.303333333,0.349411111,0.71011236,0.008988764
29/12/13,"Clear, Few clouds, Partly cloudy",2013,12,6,0,0.2075,0.273711111,0.60011236,0.007865169
26/08/13,"Clear, Few clouds, Partly cloudy",2013,8,9,0,0.703333333,0.682811111,0.744494382,0.005617978
13/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,0,0,0.405,0.4191,0.588988764,0.196247191
17/05/14,"Clear, Few clouds, Partly cloudy",2014,5,4,0,0.600416667,0.6161,0.641123596,0.336265169
05/12/14,"Clear, Few clouds, Partly cloudy",2014,12,23,0,0.306666667,0.280477778,0.494494382,0.394841573
14/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,12,0,0.560833333,0.535855556,0.882247191,0.284723596
26/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,20,0,0.4125,0.418544444,0.824494382,0.1343
05/04/14,"Clear, Few clouds, Partly cloudy",2014,4,9,0,0.400416667,0.416877778,0.376741573,0.262688764
02/12/13,"Clear, Few clouds, Partly cloudy",2013,12,12,0,0.3725,0.365166667,0.58011236,0.1343
13/06/13,"Clear, Few clouds, Partly cloudy",2013,6,1,0,0.65,0.6211,0.734494382,0.230641573
15/05/13,"Clear, Few clouds, Partly cloudy",2013,5,23,0,0.549166667,0.526311111,0.888988764,0.228394382
04/10/13,"Clear, Few clouds, Partly cloudy",2013,10,21,0,0.505833333,0.487577778,0.722247191,0.137670787
05/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,9,1,0.685416667,0.6414,0.742247191,0.168694382
07/03/14,"Clear, Few clouds, Partly cloudy",2014,3,17,0,0.566666667,0.534188889,0.431123596,0.495870787
12/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,23,1,0.54125,0.527977778,0.78011236,0.230641573
24/11/14,"Clear, Few clouds, Partly cloudy",2014,11,22,0,0.247916667,0.229522222,0.451235955,0.2537
04/03/14,"Clear, Few clouds, Partly cloudy",2014,3,12,0,0.35,0.318,0.421123596,0.363817978
12/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,10,0,0.54875,0.526311111,0.681123596,0.231765169
02/10/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,10,6,0,0.584166667,0.553833333,0.83,0.111241573
31/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,6,0,0.245,0.226544444,0.93,0.309735955
24/05/13,"Clear, Few clouds, Partly cloudy",2013,5,13,0,0.789166667,0.710888889,0.471235955,0.254823596
27/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,3,0,0.302916667,0.299566667,0.614494382,0.23401236
20/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,0,0,0.60875,0.572822222,0.832247191,0.115735955
17/03/13,"Clear, Few clouds, Partly cloudy",2013,3,12,0,0.504583333,0.487022222,0.452247191,0.228394382
09/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,23,0,0.351666667,0.337744444,0.93,0.198494382
17/02/13,"Clear, Few clouds, Partly cloudy",2013,2,8,0,0.323333333,0.333855556,0.577865169,0.098588764
05/09/14,"Clear, Few clouds, Partly cloudy",2014,9,15,0,0.782083333,0.786033333,0.71011236,0.205235955
13/02/14,"Clear, Few clouds, Partly cloudy",2014,2,3,0,0.124166667,0.160944444,0.541123596,0.107870787
05/08/14,"Clear, Few clouds, Partly cloudy",2014,8,21,0,0.722083333,0.708111111,0.792247191,0.111241573
07/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,21,0,0.727083333,0.700333333,0.744494382,0.001123596
23/02/13,"Clear, Few clouds, Partly cloudy",2013,2,3,0,0.125833333,0.140288889,0.507865169,0.166447191
27/10/14,"Clear, Few clouds, Partly cloudy",2014,10,13,0,0.600833333,0.634533333,0.431123596,0.262688764
31/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,1,0,0.408333333,0.417988889,0.62,0.294835955
07/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,5,0,0.290416667,0.2676,0.526741573,0.335141573
17/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,15,0,0.430416667,0.439755556,0.883370787,0.003370787
20/04/13,"Clear, Few clouds, Partly cloudy",2013,4,8,0,0.624166667,0.622766667,0.691123596,0.468317978
18/05/14,"Clear, Few clouds, Partly cloudy",2014,5,18,0,0.645416667,0.627866667,0.381123596,0.225023596
17/05/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,5,4,0,0.544166667,0.522422222,0.948988764,0.259317978
23/10/13,"Clear, Few clouds, Partly cloudy",2013,10,23,0,0.421666667,0.424755556,0.773370787,0.168694382
29/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,1,0,0.244583333,0.254622222,0.753370787,0.09971236
23/02/13,"Clear, Few clouds, Partly cloudy",2013,2,17,0,0.3475,0.3535,0.258988764,0.090723596
05/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,6,0,0.480416667,0.486366667,0.554494382,0.391470787
11/03/13,"Clear, Few clouds, Partly cloudy",2013,3,19,0,0.312083333,0.276588889,0.561123596,0.330647191
01/04/13,"Clear, Few clouds, Partly cloudy",2013,4,12,0,0.3525,0.319666667,0.533370787,0.364941573
01/05/13,"Clear, Few clouds, Partly cloudy",2013,5,5,0,0.4125,0.421877778,0.827865169,0.096341573
18/12/14,"Clear, Few clouds, Partly cloudy",2014,12,17,0,0.4025,0.421877778,0.474494382,0.450047191
28/01/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,1,12,0,0.185416667,0.217655556,0.933370787,0.106747191
23/07/13,"Clear, Few clouds, Partly cloudy",2013,7,18,0,0.931666667,0.8888,0.401123596,0.2239
15/06/13,"Clear, Few clouds, Partly cloudy",2013,6,1,0,0.551666667,0.531866667,0.65011236,0.288094382
04/10/13,"Clear, Few clouds, Partly cloudy",2013,10,7,0,0.426666667,0.430311111,0.828988764,0.286970787
05/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,18,0,0.910416667,0.842188889,0.39,0.339635955
01/06/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,6,18,0,0.622083333,0.571155556,0.891235955,0.360447191
21/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,12,0,0.5475,0.522422222,0.775617978,0.011235955
17/04/13,"Clear, Few clouds, Partly cloudy",2013,4,12,0,0.46375,0.461722222,0.381123596,0.394841573
13/07/13,"Clear, Few clouds, Partly cloudy",2013,7,20,0,0.702916667,0.677811111,0.844494382,0.172065169
01/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,14,0,0.467083333,0.468388889,0.721123596,0.284723596
23/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,9,0,0.52375,0.512222222,0.907865169,0.092970787
09/07/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,7,3,0,0.70125,0.673366667,0.89,0.196247191
11/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,15,0,0.30625,0.281033333,0.615617978,0.301870787
27/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,15,0,0.680416667,0.639177778,0.834494382,0.092970787
09/05/13,"Clear, Few clouds, Partly cloudy",2013,5,17,0,0.63125,0.6312,0.391235955,0.258194382
15/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,14,0,0.381666667,0.406677778,0.46,0.302994382
20/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,19,0,0.340833333,0.3483,0.364494382,0.142165169
14/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,7,0,0.525833333,0.514444444,0.948988764,0.205235955
25/05/14,"Clear, Few clouds, Partly cloudy",2014,5,15,0,0.763333333,0.719322222,0.62,0.20411236
18/04/13,"Clear, Few clouds, Partly cloudy",2013,4,2,0,0.42875,0.431422222,0.674494382,0.106747191
20/02/13,"Clear, Few clouds, Partly cloudy",2013,2,9,0,0.22125,0.219322222,0.48011236,0.29371236
11/12/13,"Clear, Few clouds, Partly cloudy",2013,12,19,0,0.22625,0.241744444,0.553370787,0.20411236
25/08/13,"Clear, Few clouds, Partly cloudy",2013,8,3,0,0.672083333,0.621755556,0.75011236,0.33851236
24/05/13,"Clear, Few clouds, Partly cloudy",2013,5,20,0,0.664583333,0.634533333,0.742247191,0.100835955
31/07/14,"Clear, Few clouds, Partly cloudy",2014,7,12,0,0.805416667,0.7423,0.464494382,0
26/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,2,0,0.628333333,0.564488889,0.888988764,0.108994382
22/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,18,0,0.809166667,0.767044444,0.558988764,0.200741573
30/08/13,"Clear, Few clouds, Partly cloudy",2013,8,6,0,0.545833333,0.523533333,0.73,0.107870787
10/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,1,0,0.38875,0.405011111,0.876741573,0.143288764
